id,addedby,addedbyname,approvaldate,approvedby,hashtagid,isapproved,isdeleted,isrejected,organisationid,orgjoindate,orgleftdate,position,roles,updatedby,updateddate,userid
0128318348750028804,,,,,01246944855007232011,False,False,False,01246944855007232011,2019-08-21 11:08:00:656+0000,,,"['PUBLIC', 'CONTENT_CREATOR', 'COURSE_CREATOR']",,2019-08-21 14:46:56:374+0000,c4cc494f-04c3-49f3-b3d5-7b1a1984abad
0126767050117611524,,,,,0126767000031723523,,False,,0126767000031723523,2019-01-14 06:52:38:957+0000,,,['PUBLIC'],,,1d8d33b7-f199-48c2-9e89-f9b76fde4591
0126767215648194563,,,,,0126767050707845128,,False,,0126767050707845128,2019-01-14 07:21:07:367+0000,,,['PUBLIC'],,,1e0e9291-4fae-4550-82b1-72ab16b1165d
0126767176932147204,,,,,0126767000031723523,,False,,0126767000031723523,2019-01-14 07:21:07:374+0000,,,['PUBLIC'],,,1e0e9291-4fae-4550-82b1-72ab16b1165d
0126767176932147204,,,,,0126767000031723523,,False,,0126767044963041285,2019-01-14 07:21:07:374+0000,,,['PUBLIC'],,,1e0e9291-4fae-4550-82b1-72ab16b1165d
0126767028911800326,,,,,0126767044963041285,,False,,0126767044963041285,2019-01-14 06:55:01:402+0000,,,['PUBLIC'],,,302b7ad6-92c5-4498-aa45-79a08a699ad9
0126767080319303687,,,,,0126767000031723523,,False,,0126767000031723523,2019-01-14 06:55:01:412+0000,,,['PUBLIC'],,,302b7ad6-92c5-4498-aa45-79a08a699ad9
01267670270554112010,,,,,0126767000031723523,,False,,0126767000031723523,2019-01-14 06:56:44:230+0000,,,['PUBLIC'],,,efd3e480-77dc-403b-9331-e253fcf2bceb
0126767082311598089,,,,,0126767050707845128,,False,,0126767050707845128,2019-01-14 06:56:44:227+0000,,,['PUBLIC'],,,efd3e480-77dc-403b-9331-e253fcf2bceb
01264588575224627260,,,,,0126391644091351040,,False,,0126391644091351040,2018-12-01 17:45:02:896+0000,,,['PUBLIC'],,,14e0dee6-213f-478e-b12e-db59d2ec1b30
0126458861646315528,,,,,0126391644091351040,,False,,0126391644091351040,2018-12-01 17:44:57:283+0000,,,['PUBLIC'],,,7ca7e64c-5f6f-49c2-9a03-0830cc8e0088
0126458786175139849,,,,,0126391644091351040,,False,,0126391644091351040,2018-12-01 17:45:08:285+0000,,,['PUBLIC'],,,c7ef3848-bbdb-4219-8344-817d5b8103fa
01262394492926361684,,,,,01254587086334361650,,False,,01254587086334361650,2018-10-31 17:47:46:310+0000,,,['PUBLIC'],,,97d81cb6-a348-42f1-91ba-150961a74444
01271241512935424037,,,,,0126391644091351040,,False,,0126391644091351040,2019-03-05 17:47:30:520+0000,,,['PUBLIC'],,,a5fb2584-f809-4582-811c-563699634905
012753466668236800234,,,,,0126391644091351040,,False,,01250894314817126443,2019-05-02 17:51:24:812+0000,,,['PUBLIC'],,,bfbf2d79-3c86-4b78-82fd-9d260032b42e
